   0.687316025534485,   0.113443630541080,   0.550429884938158,   0.819841967620850,   0.413890245001272,   0.549298118927818,   0.833140860971329,   0.916390054374093,   0.831185315696333,   0.544291259847649,  12.743861876567069
   0.816071278372796,   0.632459564048904,   0.297629190910987,   0.149951588164538,   0.946168703713028,   0.458292539338184,   0.335626687234181,   0.790025218108209,   0.926025442529010,   0.554647700291743,  17.036598501470024
   0.951690095698389,   0.657293277247179,   0.183198018740676,   0.154604140472273,   0.606936189021667,   0.939489188589968,   0.227138173819319,   0.993108917724599,   0.570525482662610,   0.375964401377357,  15.820288231192160
   0.369792422598645,   0.481290829479995,   0.402754403046042,   0.513392153315570,   0.078681570263272,   0.281256444584871,   0.961748976717179,   0.507417999791777,   0.476946526085247,   0.876519905141676,  11.020981523100494
   0.455739038869678,   0.716502855465864,   0.735213119707818,   0.086272604317934,   0.816379101671367,   0.100919770566029,   0.294152310186567,   0.120021060835575,   0.977055294201024,   0.004477834097221,  14.602678983489442
   0.812290254005299,   0.906097001141425,   0.138086741822326,   0.208047864541423,   0.333925923643151,   0.962679610346136,   0.553630608262874,   0.963349958407541,   0.053754089645518,   0.479731886526507,  13.744571556103361
   0.228058713308549,   0.982934660274287,   0.529762980651521,   0.769708340701113,   0.280092998007334,   0.472258269431130,   0.775552765181184,   0.821015406358292,   0.084091280140935,   0.244612348322899,  15.589819490400345
   0.006437095582121,   0.134721913639158,   0.816194548228801,   0.436544102485418,   0.521240639621681,   0.648557518759872,   0.323599895537738,   0.846594685652897,   0.976221813116274,   0.284061106453664,   8.998468487648960
   0.186053516153724,   0.191624791406008,   0.194957256362531,   0.309976155709004,   0.632267974464285,   0.797262679738287,   0.581530617918244,   0.873785924137054,   0.788077176499199,   0.044173124489415,   9.239837773293228
   0.351307028753522,   0.614216165061625,   0.584713329930025,   0.227758745017405,   0.304898851622105,   0.065058726832517,   0.189297170422342,   0.639122449476068,   0.867196727280318,   0.319859088938650,  10.217102660262649
   0.218839759756541,   0.645257847068193,   0.537561768791071,   0.058137610102570,   0.728327440034674,   0.918445571772392,   0.426151988428587,   0.076524831605266,   0.190189721107061,   0.093802274459461,   8.543333836540519
   0.191541648048801,   0.087926815051568,   0.139280106671918,   0.547740837453804,   0.793582101770114,   0.161891833218255,   0.846940580952666,   0.740731597119181,   0.687714455110886,   0.035927489873936,  12.576544832900860
   0.260970794656540,   0.477155073191308,   0.790112227851085,   0.904189625732645,   0.608718810279090,   0.323442263604012,   0.984373241426510,   0.271019037876050,   0.126966812444610,   0.363797647264739,  17.581793377206829
   0.323429096332618,   0.931516047318353,   0.234226509750408,   0.644188599112487,   0.718401983081922,   0.653694619576841,   0.766013378688603,   0.961633289456748,   0.653423816117790,   0.573153836786084,  19.560336446782255
   0.163806712991513,   0.293831272119151,   0.458924180236395,   0.423100706986874,   0.489923677288444,   0.118452596971405,   0.529802132288414,   0.531435779419596,   0.136068873837606,   0.278989802412454,   8.220711073747237
   0.477325973444927,   0.953149614146247,   0.043745965707057,   0.113297581699048,   0.878941599949948,   0.989960865813764,   0.210517865887498,   0.082975496324472,   0.327445181628560,   0.970887770171018,  19.591111719753851
   0.320530802784611,   0.034877583858296,   0.773165785654719,   0.260444394373438,   0.747826749400195,   0.421394282817234,   0.312280361613324,   0.075889368326377,   0.123133790475115,   0.277474342211493,   8.187105745321944
   0.469755716731249,   0.764992825399384,   0.075369933870474,   0.584669978959642,   0.349899478571000,   0.610745679496495,   0.173271179938054,   0.588820991709088,   0.123092578054194,   0.679285968346355,  20.242099166096196
   0.839486438045159,   0.646746563875756,   0.623477900080261,   0.252776403271774,   0.960830710586354,   0.330002542894800,   0.848457967594373,   0.155521800312102,   0.337461655572397,   0.666795268344412,  17.546022544648434
   0.401046867808571,   0.263741978971228,   0.877360404673349,   0.047172227885381,   0.994469837051460,   0.754332780315152,   0.296383001910612,   0.142287159837384,   0.814284086649838,   0.859759555631261,  11.554225662199672
   0.253893741698445,   0.043470785031903,   0.071199562649988,   0.813380525636808,   0.712824206732405,   0.080673729321145,   0.423476659558592,   0.957124199242593,   0.602476012334804,   0.602944966778845,  15.721989450624580
   0.898916239361026,   0.004171091365668,   0.732763244009754,   0.358032442479868,   0.144746102659205,   0.637778391278763,   0.592518183075012,   0.534860356136891,   0.183876609938190,   0.598897522687655,   5.505419584706056
   0.143790450446259,   0.021298819459346,   0.663906322015428,   0.611153719856207,   0.233509033274257,   0.960031677959494,   0.411011172787056,   0.477596754086576,   0.678618170711821,   0.887545429376779,   7.912599903441954
   0.507538969048192,   0.422976548183471,   0.895376277597476,   0.612748796728614,   0.678646275465993,   0.553557119461139,   0.641889057271622,   0.655241110980334,   0.234829019576970,   0.691971876121120,  18.891673404419361
   0.099370209057669,   0.277948030335351,   0.951428913965688,   0.252142610087093,   0.149321284878375,   0.426534936164165,   0.542278267569439,   0.075909054157303,   0.210249796325865,   0.244369956721638,   8.210405557008276
   0.893105093597692,   0.887988033212719,   0.539283399362881,   0.316694111404171,   0.670442176440368,   0.695156593736065,   0.411226865232742,   0.513455221083354,   0.814604739149708,   0.067305923455233,  12.602678504186875
   0.335806883484080,   0.043189275787023,   0.485313917390377,   0.744670524202443,   0.800758301932541,   0.578563395789490,   0.908504233674264,   0.020763575104243,   0.916635053445733,   0.371724171883362,  11.910285966388491
   0.840963284215183,   0.659476715759252,   0.285617017952170,   0.623329398134567,   0.436745587139564,   0.376081815542672,   0.363478928423365,   0.495794037006747,   0.053236160672558,   0.801251764362969,  19.189492216574234
   0.113633385420226,   0.440994957797461,   0.350021749350713,   0.866927324064757,   0.341018699654615,   0.584483319563904,   0.881172685157781,   0.703744553659052,   0.587159732726207,   0.783663893068131,  12.392048313325834
   0.978175459424540,   0.113277000401466,   0.370424195046170,   0.035286479404961,   0.113473007714719,   0.998280991799729,   0.314033644346994,   0.987186355280500,   0.104251140985696,   0.777037877770382,   4.667184227432601
   0.661792352716856,   0.092763836517177,   0.508065950709411,   0.534307370785230,   0.630372548622632,   0.986478430215846,   0.177184058161728,   0.724711869546378,   0.387072543238074,   0.103553570365429,  10.412939700787669
   0.926140763081177,   0.970902947935020,   0.633349328216479,   0.713227916209313,   0.813953879013181,   0.340586905214141,   0.365034249230529,   0.873850500181748,   0.196313660870379,   0.977772519918571,  14.671967274172358
   0.811618376945057,   0.842693259902926,   0.377357855759877,   0.113145061562104,   0.492657825931129,   0.854295165244093,   0.151513776544368,   0.159968729401000,   0.345975168362720,   0.680802760338598,  12.271780269439208
   0.184086542153751,   0.058632574756311,   0.802302817535192,   0.173486999276440,   0.405528446521035,   0.446936817943802,   0.233579219140480,   0.221443427545355,   0.590690602453121,   0.890616644614054,   5.929273914659047
   0.581096551749179,   0.910619818119011,   0.734879642430432,   0.654868841323738,   0.708683519323516,   0.565755243079214,   0.114112986278281,   0.236941669191453,   0.236029313466518,   0.464795636354200,  21.153549019533649
   0.488999772930751,   0.120658366270517,   0.553256963042835,   0.430946674996742,   0.220153150665609,   0.046287555025492,   0.620786626967785,   0.473522014094871,   0.901623293036042,   0.234046542373031,   7.309962162254745
   0.200628932379333,   0.688480820201449,   0.446198784384457,   0.115918910623509,   0.687468300966422,   0.997643944108310,   0.536210932195236,   0.129472942121670,   0.229044081696552,   0.460709561701098,   8.858961587447469
   0.635538429169808,   0.805882220111294,   0.146081730291732,   0.066829773845810,   0.168692618414921,   0.786396934833936,   0.790378898333381,   0.916899797487282,   0.136326522365288,   0.321232496602748,  14.009616728608673
   0.747669823408981,   0.158837295872820,   0.828054635745486,   0.278290823399623,   0.939494571867281,   0.943781089490229,   0.567831590438222,   0.719439547443632,   0.140330649479369,   0.278736166488085,  13.277712709767314
   0.747950878401275,   0.802192802494902,   0.156873460895585,   0.468238970839474,   0.538641764209290,   0.645950574112579,   0.558977387044341,   0.412930134314329,   0.081757226046584,   0.420463069439973,  19.240872253231895
   0.782338481112928,   0.162455033548748,   0.188935163242029,   0.666025536755572,   0.961610108139368,   0.476433328696627,   0.236514501794361,   0.076778703387077,   0.606027814700740,   0.672265916520792,  17.291084866176767
   0.686774884743331,   0.835987441436385,   0.291049789472262,   0.096532342279454,   0.518232217412030,   0.634483784352076,   0.703404065385322,   0.031222947647614,   0.926747316710359,   0.686462859084472,  14.159694141971794
   0.280221036933414,   0.653472822544508,   0.072660627791812,   0.342220166312116,   0.800675561372348,   0.181325770025450,   0.960100792571926,   0.013486364859502,   0.926059948728899,   0.229224601581046,  16.518643046681298
   0.059337965925070,   0.227315480873761,   0.830592508621186,   0.091254469028500,   0.022061957051526,   0.441196184475253,   0.175430881133171,   0.649255795322651,   0.818619179962813,   0.892743999811994,   3.632307588742776
   0.512073182620125,   0.856042206021036,   0.997903541428480,   0.309438069423064,   0.265234359368969,   0.848202556103515,   0.403989770310929,   0.973331390408178,   0.387918211610037,   0.034897743033920,  19.191776484455943
   0.358856580070885,   0.841691866014547,   0.397800710144872,   0.130663245248297,   0.774124007386650,   0.215538399111372,   0.366313930453340,   0.475128335290386,   0.577019766805931,   0.659235048959785,  13.513942172758684
   0.801319349743733,   0.501431254786773,   0.278603852325725,   0.087657917078505,   0.366695799717376,   0.219729470605899,   0.303132964135877,   0.270366781454153,   0.806370080403604,   0.978065932397280,  13.218333401377532
   0.851641954586758,   0.299072479665995,   0.892219602803751,   0.499088442534927,   0.272588769968736,   0.940201204023371,   0.957823025052860,   0.249080905748783,   0.753853084229364,   0.271570563845236,  16.605312032347815
   0.711439457421992,   0.782443868877004,   0.610850945955806,   0.478356407368173,   0.309304127541674,   0.121614748174701,   0.612190668846525,   0.039514486919976,   0.520221633724920,   0.067049096586893,  16.417828503007943
   0.544927067715891,   0.194240962433219,   0.948549895768182,   0.310274445524037,   0.173549572744768,   0.300311476760616,   0.713681634681691,   0.068153951332940,   0.337299228724395,   0.573221509478339,  11.258774537475032
   0.787117348002996,   0.043633569507774,   0.601128993230203,   0.271879264682503,   0.683393562371701,   0.578551155882550,   0.376990902092538,   0.623462399147326,   0.282527649608098,   0.906690021955103,   7.417181426573881
   0.114846088950254,   0.022347819065291,   0.262498002793290,   0.233537452582628,   0.447955777507265,   0.095081835308830,   0.377092857234434,   0.570689923961342,   0.459507175362554,   0.134177773756482,   5.783927361581942
   0.570765377388048,   0.308177014651750,   0.577661691135182,   0.560767409522265,   0.448814309772294,   0.136468309708049,   0.943313214449052,   0.748112501052234,   0.208280168289384,   0.138089790506775,  13.221358603489875
   0.205983901677184,   0.784507479934140,   0.989349637876579,   0.742704211441498,   0.197815823181955,   0.272266327234047,   0.281777906995681,   0.858068729252105,   0.363440763522741,   0.883118441068362,  18.066794024215817
   0.456342864422207,   0.165558792689247,   0.886256471948292,   0.806575136679824,   0.081168415276606,   0.450904063054105,   0.127938412858159,   0.486737991330851,   0.635346587196772,   0.645813058047978,  13.806774229857439
   0.257453620028089,   0.087895592229416,   0.001756607555262,   0.048592058720205,   0.917346052573376,   0.763582153190761,   0.857282075764910,   0.392200652834075,   0.243818232613573,   0.356298416703078,  10.747893951236570
   0.794866286868897,   0.360515368720637,   0.868060616978458,   0.160117717264248,   0.813952797980502,   0.999258192721582,   0.582877897793166,   0.826297796989395,   0.640342486240050,   0.331105791575067,  16.215195692140398
   0.330712360872587,   0.006750419737480,   0.004232429900261,   0.104939727835576,   0.588405112872926,   0.843553944687255,   0.635579059281288,   0.625052704854182,   0.579359984393083,   0.674098465981451,   8.977266337754736
   0.508676568863140,   0.437482537803585,   0.471808963332281,   0.023798905551387,   0.804818090238799,   0.209288577597888,   0.645642933120402,   0.558122357250685,   0.566662747544856,   0.997289747464771,  10.713425386792970
   0.263826662735973,   0.186140355464569,   0.435432395533526,   0.492624244534556,   0.959983040103685,   0.475455165252894,   0.184090246489293,   0.593614700621370,   0.940500693847542,   0.808831693327248,  11.346222190369900
   0.535116567401010,   0.778551572649402,   0.500649341498653,   0.729791621847495,   0.949870917468767,   0.344211392883261,   0.446468103548155,   0.652697853197506,   0.571018608885589,   0.565911197700983,  21.706124146293931
   0.552292516816476,   0.026316924958098,   0.747160534315547,   0.489680533178542,   0.176445262547686,   0.922554817731156,   0.229483330442916,   0.302210303326652,   0.663784636106292,   0.579892452708420,   7.457258784602807
   0.066943848521203,   0.989416920111845,   0.638357317456593,   0.621254166034342,   0.053592646972647,   0.003520190250948,   0.539924847320636,   0.975595566438417,   0.941704299985828,   0.787784679976242,   8.929221548781397
   0.051084919378880,   0.767817703720140,   0.862736840467606,   0.831352296944557,   0.026072321931383,   0.585022184202685,   0.302508968930344,   0.550565621245318,   0.450291072123286,   0.610010184256828,  12.304584051195020
   0.828062239295817,   0.596334244496267,   0.843439742420670,   0.448031881928451,   0.617596895112097,   0.659894626275612,   0.911175111520843,   0.588715852840970,   0.100836087740221,   0.265220982317166,  19.925424694286065
   0.209413468653665,   0.084718547781165,   0.607228343749239,   0.642673272556316,   0.232208916738678,   0.827642409789293,   0.938414886346649,   0.346673470071208,   0.381147438283346,   0.856110069168757,   8.374803531818458
   0.903867760883613,   0.642365487907633,   0.158229544562807,   0.098533973120743,   0.680034727016472,   0.145751467241382,   0.157078096446832,   0.314421089206455,   0.272361146815205,   0.682220921777706,  16.402675059955762
   0.931481613761625,   0.579805922829501,   0.095875319115789,   0.733605849261770,   0.682297273465036,   0.796195693499454,   0.937946998499787,   0.097043509617691,   0.676256479387231,   0.026934296364648,  23.934717411251071
   0.049805168772537,   0.592614673448870,   0.465487532193188,   0.697959250001693,   0.120739707052880,   0.005006537075389,   0.797189743210839,   0.207851436736028,   0.503561021411689,   0.480495365448411,   8.533034752983196
   0.086722700411156,   0.094575525050651,   0.002343779896000,   0.216791197242399,   0.434481693532896,   0.905695525907375,   0.761782385586245,   0.635192517571895,   0.289505482020207,   0.162109220205366,   9.551194754476743
   0.076443734363756,   0.393128612403089,   0.450058669422301,   0.133129013966101,   0.478904411308212,   0.942223305800516,   0.533101155313920,   0.026992223464649,   0.725207487522906,   0.203335910850050,   4.718411281145127
   0.707450084552972,   0.306248373888956,   0.103141933470765,   0.030489900156504,   0.800028364593170,   0.394230831506250,   0.049957035586694,   0.722753773146019,   0.029516292742807,   0.995441797421184,  13.747897085341192
   0.928856033116778,   0.186901477209037,   0.935109236728193,   0.210449265830789,   0.047684507688434,   0.814522135726763,   0.323434492648448,   0.442161649335679,   0.894931079329674,   0.290634173734727,  11.316872912572817
   0.562879732475355,   0.362206684276975,   0.942960572881382,   0.893620281688315,   0.330556468183770,   0.565904445845146,   0.936044893445457,   0.151419981418042,   0.389215138831459,   0.388423438274400,  20.489263921833839
   0.088799453361146,   0.094788683833272,   0.477693124319821,   0.358328626574559,   0.822348757838446,   0.369768494360561,   0.005819675048306,   0.847825043566484,   0.766895388431590,   0.224407083872800,   7.969384784955434
   0.634087290529648,   0.195068347080394,   0.032873487806151,   0.855912671158070,   0.373035846132095,   0.047530998952578,   0.959952387716610,   0.795741210411242,   0.408774562740879,   0.879997943267226,  18.577239853789912
   0.456190210873305,   0.555847138063015,   0.613538109374591,   0.196901045785495,   0.487610455483107,   0.820592280435514,   0.700696168863377,   0.213785083548581,   0.526910882565871,   0.848764658637523,  11.814852106182002
   0.233188930487537,   0.301836720970887,   0.762625300037355,   0.064864190776102,   0.663931652359649,   0.830503660913208,   0.730560226768851,   0.446942575379960,   0.238414577962462,   0.987628051076929,   7.540975243916146
   0.314120888550328,   0.461379103237153,   0.464249467818125,   0.632072542242723,   0.951072434650518,   0.349072063190181,   0.601076647546393,   0.420952621712571,   0.959454461922742,   0.289352450354340,  15.499032865872231
   0.921249970775389,   0.139199309316277,   0.053265889653299,   0.987189732954649,   0.516886738249307,   0.512838789614113,   0.824250629596471,   0.140926661235496,   0.275233138882376,   0.015732878589941,  20.368355959374430
   0.932403345809412,   0.965552805216413,   0.138118326928960,   0.309515559885072,   0.889747458018769,   0.178103170399112,   0.646925323327753,   0.397568063670203,   0.877298566484195,   0.586731545996557,  13.244723157714819
   0.897489697648559,   0.711643168402753,   0.011616217440836,   0.557138866176163,   0.226978821499967,   0.639625134793954,   0.163620373970741,   0.494539600912141,   0.354316861218381,   0.171103811862670,  20.542341906417803
   0.791672085829003,   0.651159648003792,   0.563632118879732,   0.909065997206854,   0.749965388968113,   0.916837417268389,   0.305311207963459,   0.209990178516598,   0.523557687532985,   0.532359374578195,  22.909606808393846
   0.792417520841681,   0.360211272109349,   0.326888629544268,   0.225748171151091,   0.669936880625304,   0.372215218230201,   0.634035047756982,   0.027947671019460,   0.195779393239827,   0.358378400643910,  14.019411750129496
   0.916327455061564,   0.760866745785081,   0.954609435273942,   0.611143057376878,   0.429789010069750,   0.423047214844974,   0.986247963268833,   0.211705911022542,   0.695830636586955,   0.191529118733371,  20.535274622832375
   0.957357287629824,   0.376063508767649,   0.555688424630949,   0.104224737292208,   0.019947260622854,   0.961645057183142,   0.693025794041582,   0.079681614199579,   0.012639829426222,   0.536232027815709,  10.252641221782532
   0.603450638848229,   0.875130036118238,   0.240435829907757,   0.968240094363745,   0.648243254434374,   0.128076879104617,   0.082267686045325,   0.729522681266424,   0.818296667378930,   0.271715926069700,  24.232154141276286
   0.181032079779783,   0.191981671888377,   0.429581232003304,   0.926981160167367,   0.141413078443476,   0.425120215729140,   0.296468309661483,   0.480723920390178,   0.146275588345312,   0.021040375815015,  11.165740463446694
   0.776475888392067,   0.221546228095318,   0.622512782835987,   0.310181814085269,   0.641805673866022,   0.573263383138288,   0.337126848366374,   0.310387216580656,   0.243218498128284,   0.039413780681652,  11.756111168074678
   0.799917453387733,   0.699460970866368,   0.417738699917155,   0.853752350400610,   0.617045200573524,   0.290915591477164,   0.904170221859629,   0.346123074261966,   0.015324386538780,   0.003332439577983,  21.583827251032140
   0.741324194181088,   0.223085245169486,   0.685236711214585,   0.831312958111827,   0.415036285625546,   0.111108556182847,   0.044358130089091,   0.867451436321123,   0.308874121706205,   0.515269717088730,  16.039475523617821
   0.872837844042303,   0.950919003214435,   0.147802788100159,   0.826359428424937,   0.603853955074179,   0.627379348414806,   0.580035340641633,   0.407125634934550,   0.937502186032362,   0.857296225115959,  18.854187315788550
   0.491178082416574,   0.713155403200806,   0.688343772126442,   0.659596749269310,   0.512255729528204,   0.847742170525655,   0.471270945964211,   0.276281153847529,   0.320798346614651,   0.286834742475030,  18.780858719076093
   0.696506843133016,   0.083514897172226,   0.866043376472323,   0.603649322084070,   0.253381791816415,   0.724561719392557,   0.168473906621447,   0.096275090029527,   0.297774372226040,   0.318701634956222,  11.800426678427256
   0.394415193096366,   0.364848170514416,   0.149224806146050,   0.622234701556674,   0.898628710047023,   0.034624929082260,   0.289356441071573,   0.645860419060537,   0.452872324840369,   0.023601627448481,  17.544734141564444
   0.263740359168439,   0.653007755906556,   0.313523298668098,   0.908496065043960,   0.933203623614554,   0.338801922821161,   0.467227928682051,   0.289547054862964,   0.965796469469973,   0.126400308945775,  19.596892060102839
   0.417525417967123,   0.775576513906842,   0.304829209648266,   0.716514200138979,   0.209580668995525,   0.282145903744303,   0.022379439096521,   0.140453450880119,   0.000239869346898,   0.135283729092983,  17.481899783871491
   0.395324480113416,   0.368491958446915,   0.242376235370146,   0.402758970251949,   0.001639636001000,   0.121126577751973,   0.394140905559561,   0.713207134910209,   0.323068132000758,   0.530399329385348,   9.781581876180399
   0.120107658235381,   0.516324442233035,   0.427499644324998,   0.809933043040785,   0.470359545543408,   0.645942747044829,   0.415252779707139,   0.547541778429305,   0.432482504852228,   0.498801341163647,  12.492196390695906
   0.332241635148470,   0.768127177322313,   0.970583367853096,   0.476439857500708,   0.721435754495076,   0.374916545901195,   0.552110734989892,   0.093797769652167,   0.220982087361855,   0.087246839443046,  19.986269244640340
   0.308530608031091,   0.248844508139613,   0.635944731914425,   0.256962287998051,   0.554628556956218,   0.644258505349108,   0.579705985630794,   0.345975847762538,   0.012355416317553,   0.376260805264176,   8.101059658945397
   0.205893599010514,   0.830990612700347,   0.320383852655157,   0.753567152832068,   0.627180903597544,   0.165399220810598,   0.189271287105342,   0.125789362733669,   0.986633225108179,   0.380586335291291,  16.436826624140579
   0.510087019882651,   0.233055989777915,   0.922055107756065,   0.352239025373068,   0.716817235042531,   0.357128334780486,   0.389820967658847,   0.481066438947121,   0.365748039997590,   0.366160654315297,  14.317560482629034
   0.328847681947250,   0.904561992945280,   0.110688987213813,   0.156314049418157,   0.157652911999648,   0.796044511440220,   0.629299247085419,   0.331836954767778,   0.721934698923010,   0.244626671831269,  13.425734184655854
   0.892000606258400,   0.199494587303953,   0.124264880810926,   0.478713911836667,   0.629256903340401,   0.680972511107328,   0.510275548442797,   0.353902789613675,   0.119321604752755,   0.157478287619883,  16.060722644671785
   0.767443964902182,   0.105005791668083,   0.018269306984327,   0.405518533523548,   0.093971580754493,   0.109043766536993,   0.928140977380830,   0.116087153580991,   0.558903592768801,   0.610361720344602,  11.671060313699169
   0.697610392164814,   0.813405805922441,   0.539852112424525,   0.998524440219282,   0.452781607036661,   0.195214735855166,   0.061877872576443,   0.602727434039751,   0.445434808369129,   0.506286232151623,  22.057309920861144
   0.773673643538187,   0.233344961244926,   0.872402629785333,   0.436478958101123,   0.914002613610123,   0.829327047762770,   0.667889547456961,   0.311843357587197,   0.036618905616137,   0.184690573528570,  17.080871391367033
   0.816284744259036,   0.847400597959617,   0.504843472853499,   0.965978081563017,   0.435062694231761,   0.141024093409307,   0.981089322124861,   0.500284925219669,   0.580479005952477,   0.996426968834462,  20.075873008476826
   0.264881592538413,   0.515748449488484,   0.948949089494755,   0.452211551240695,   0.183837258066944,   0.294462809873387,   0.712353811998003,   0.055603456929234,   0.578104772506772,   0.084810768506678,  13.633661568989165
