0.042685699,0.086332602,2.434036175,0.029020505
-0.074885746,0.164898743,-0.653538538,-0.008651071
0.102733427,0.156590896,0.909403807,0.125788177
0.1125064,0.194831126,2.117084383,0.17176277
0.003713614,0.005810087,2.282803395,0.002304056
0.034807688,0.200118433,0.251589212,-0.055273543
-0.007173363,0.085405764,-0.059166662,-0.02799749
0.115545812,0.244998061,0.494713576,-0.036541401
-0.009895778,0.112672731,-0.093724181,1.21397e-05
0.105202719,0.174513471,0.882263937,0.00154122
0.083143901,0.240223371,0.466526509,0.108713172
0.001419819,0.044026767,0.039269908,-0.015149393
-0.234692203,0.124528215,-1.637642437,-0.0056772
0.00375706,0.077775734,0.18971729,0.037570603
-0.007052816,0.007291968,-0.769515667,-0.008918272
-0.041878963,0.05533196,-1.189790951,0.017057265
-0.064427821,0.191938553,-0.586168829,-0.167018394
0.002670097,0.012201512,0.575609587,-0.005333664
0.084707929,0.13730592,0.712879733,0.046496899
0.092581497,0.147471948,1.951801703,0.064636395
0.201171327,0.296658327,1.973792851,0.200243094
0.111342673,0.192122018,2.371029789,0.017385957
0.000279489,0.290108952,0.003926991,0.006758095
0.093142647,0.131024179,2.31081593,-0.117361757
0.223945738,0.287366859,1.359436954,0.005440008
0.003024746,0.044026767,0.198618469,0.025417093
0.002689654,0.290108952,0.011519173,0.009783014
0.028012776,0.202876471,0.168598806,0.003156532
0.036789772,0.086332602,2.542072056,0.029938764
0.013559394,0.087271422,0.247225889,-0.01414483
-0.140609448,0.184388523,-0.619155552,0.032430207
0.043746698,0.086332602,2.7654742,-0.124726038
-0.069604627,0.166422259,-0.438775774,0.046179057
0.054886213,0.180222816,0.40753438,-0.061401478
-0.004563403,0.130798471,-0.06265732,-0.044910063
0.190803335,0.244119743,1.306728011,0.019181223
-0.038400474,0.05533196,-1.002953455,0.010501975
0.197517755,0.113398212,1.476897613,-0.37466713
-0.119960988,0.209953084,-0.821701012,0.031173881
0.121031177,0.172235282,1.420872544,0.13962664
0.02335216,0.033436144,0.67422069,-0.00784369
0.133222788,0.04868958,2.069087828,-0.519642278
0.0,0.096215602,-0.615664894,-0.161069552
0.001721483,0.008216278,0.12260938,0.002474858
0.000247379,3.43124e-05,0.25926866,-0.01407377
0.032658298,0.050949126,1.032798585,0.030204245
0.000356244,3.43124e-05,0.2136283,0.001267924
0.164410081,0.289365324,2.37617851,0.001655922
0.111174487,0.289474588,0.478394748,0.005903161
-0.014274851,0.085405764,-0.183957703,-0.028232044
0.182027381,0.262916746,1.017526954,0.107762296
0.00874765,0.005810087,2.251474735,-0.056271213
0.100658557,0.176791661,0.789586954,-0.018726876
0.150290022,0.298155603,2.481072798,-0.108239719
0.015806312,0.109902721,2.980498764,-0.042350075
0.0,0.000664264,1.405339114,0.0
0.031564816,0.062015747,0.663835981,0.021803535
-0.06889326,0.126110341,-0.807389312,-0.017105383
-0.010061318,0.112672731,-0.094073247,-0.000676995
-0.090222799,0.128436698,-2.195973265,0.038382405
0.108279322,0.170143238,2.290395577,0.01376151
0.005178684,0.007194565,0.180641578,-0.047415874
0.009920271,0.007194565,0.178459916,-0.071375259
-0.200199973,0.258897971,-1.083325867,0.059672034
0.012508421,0.042116082,0.323584043,-0.035102232
0.108115616,0.147471948,1.552993968,-0.010471027
0.131666516,0.000664264,1.280199006,-0.685702067
0.06359703,0.23022149,0.319831585,0.051563961
0.024615188,0.154210518,0.298276769,0.041683203
0.186224162,0.238091236,2.062804643,0.010402272
0.064838493,0.272578651,2.852478863,0.024991169
-0.082624102,0.128436698,-2.311863127,0.037604562
-0.032244738,0.040373984,-1.220508746,0.112585436
-0.007380344,0.002695829,-0.666279442,-0.000380126
-0.084547837,0.007291968,-0.596379005,0.410851067
-0.130791758,0.149338234,-0.990823416,0.067024057
0.015082382,0.087271422,0.25534167,9.92135e-05
-0.055061884,0.040373984,-1.22015968,0.228171455
-0.04346273,0.007291968,-0.629627528,0.298643572
-0.073115817,0.126110341,-0.854338669,-0.025120189
0.027404172,0.09190906,0.365995544,-0.044525421
0.005357603,0.077729279,0.073827427,0.073183576
0.131400143,0.175875871,0.932354886,-0.026205283
-0.124089353,0.149338234,-1.037685507,0.016169227
0.154320927,0.292798627,0.721955445,0.317116062
-0.026981907,0.061335675,-0.383972435,0.066181105
-0.076017333,0.126110341,-0.688357857,0.034177594
0.000132952,0.290108952,-0.000349066,0.001465361
0.003441174,0.290108952,0.014835299,0.007515199
0.01136245,3.43124e-05,0.238237443,-0.059395725
-0.126921632,0.151573827,-1.538507736,-0.009789238
0.010173866,0.015440161,0.624653339,-0.046175686
0.113862882,0.267236324,0.487994059,0.009452521
0.038449047,0.23022149,0.18675023,-0.082841205
0.027213367,0.124270506,0.262061187,-0.021410743
0.023997272,0.209318647,0.137182879,-0.061430049
0.15938726,0.196023271,1.081056939,0.003511501
0.088921922,0.263981109,0.63303092,0.242139505
-0.037429977,0.05533196,-0.965167076,0.009704962
-0.035889041,0.06139459,-0.90809481,-0.002761447
0.033178713,0.140336245,2.839737959,0.061080699
0.187695336,0.231256226,1.312313065,0.00043345
-0.067673237,0.126110341,-0.710349006,0.04926337
0.008891047,0.179978759,0.053407075,-0.043434433
-0.101656143,0.26865035,-0.434063385,-0.031373382
0.036102265,0.209318647,0.210224908,-0.058169142
-0.012548318,0.055878063,-0.415475628,-0.008674594
0.086117857,0.147471948,2.005557843,0.170813132
-0.052749519,0.075894709,-0.862890782,-0.004231386
0.011327105,0.130843994,0.133168622,0.063353356
-0.047924106,0.119030242,-0.570548132,-0.002148886
-0.177997212,0.233814877,-1.0835004,-0.042602721
0.168115055,0.266856019,2.384643357,0.025449302
0.054029927,0.23022149,0.271922297,-0.062869957
0.115229336,0.051949626,1.037947306,-0.404167862
-0.033198651,0.121882513,-2.831971244,0.05925847
0.109029001,0.289474588,0.469057236,0.044244775
-0.059290168,0.049152672,-0.693768378,0.24270842
-0.008242067,0.163262448,0.052621677,0.077510231
-0.033111828,0.038147992,-2.511005195,0.104716445
-0.051877234,0.075894709,-0.848491816,-0.007025483
0.077607913,0.132392767,0.870395698,-0.027271331
0.009702428,0.030967802,2.895850295,-0.02963443
-0.039124498,0.121882513,-2.850122669,-0.013282429
0.166439711,0.289365324,2.365270202,-0.015319549
-0.005406545,0.109902721,-3.08469492,-0.056117989
0.029357244,0.04868958,2.181661565,-0.009076319
0.053891682,0.272578651,2.901086283,0.076878047
0.123259847,0.175875871,0.856083998,-0.024951323
6.10337e-06,0.130798471,0.0,-0.011408507
0.225661186,0.287366859,1.354026434,-0.022594489
0.16005486,0.266856019,2.339613862,0.021322074
-0.061793959,0.098269184,-0.750229779,-0.035911454
0.110794832,0.151571016,2.14256619,0.017115674
0.070865545,0.194743214,0.477434817,-0.009488048
-0.214573951,0.258897971,-1.322086908,-0.222114468
-0.007801146,0.007291968,-0.837408975,0.001434974
-0.007144897,0.013248017,-0.705113018,0.014046223
-0.032544797,0.040373984,-1.220857812,-0.003000584
-0.058027086,0.098269184,-0.697782635,-0.037668729
0.011948723,0.120448633,0.115017198,0.014751733
-0.191447876,0.275514912,-1.370083463,-0.515651048
-0.160611722,0.253968446,-0.89107785,-0.018694703
-0.043500667,0.125758354,-0.452563875,0.015439008
0.029215472,0.084133198,2.703340478,-0.034112163
0.153790661,0.266856019,2.368237262,0.018592504
0.114791736,0.151571016,2.215259153,0.0484016
-0.001752607,0.157321224,-0.014835299,0.014327106
0.037047235,0.163394705,0.283965069,0.050934857
0.056502227,0.235891796,0.41887902,0.260654891
-0.072416119,0.075894709,-0.820130216,0.224767938
0.019885807,0.154210518,0.152192711,-0.088977009
0.027026292,0.119070001,0.254119939,0.012238197
0.100239362,0.244998061,0.499338699,0.009930403
-0.156707392,0.233814877,-0.93916167,-0.134035913
0.03112965,0.086332602,2.646093679,0.026662461
0.00955916,0.077775734,0.18256144,-0.000849283
0.13984201,0.298155603,2.542421121,-0.104480122
0.007302057,0.136582584,3.085654851,0.070708466
0.044574332,0.140336245,2.734494606,0.057345796
-0.000319896,0.157321224,-0.004799655,0.013084909
0.048746066,0.180222816,0.355698102,-0.065546682
0.040483155,0.09190906,0.382925238,-0.036841373
-0.02416583,0.002695829,-0.63303092,0.08739462
0.02198353,0.062015747,0.424289541,0.014778796
0.00499177,0.130843994,0.063268185,0.061792444
0.061050258,0.086332602,2.783276558,-0.173035607
-0.008691803,0.066091862,-2.99760299,0.033600098
0.160268581,0.206756706,1.240230966,0.036337295
0.046979029,0.156508837,0.355785368,-0.06993202
-0.059501253,0.166422259,-0.391128285,0.012228539
0.009896552,0.125106601,0.121998515,0.022597751
0.03766033,0.050949126,1.11753432,-0.00085264
0.049459628,0.194743214,0.325503905,-0.054711352
-0.01045146,0.055878063,-0.370882466,-0.002713582
-0.004466986,0.013248017,-0.437292244,0.006293939
0.022404341,0.074153172,2.898817355,0.042319402
-0.030271996,0.0678036,-2.671313687,0.031505843
0.059039635,0.145852715,2.608918166,-0.01286005
0.003705301,0.015440161,0.594022811,-0.001383677
-0.01134082,0.130843994,-0.130027029,0.042862834
0.029980721,0.025513263,1.43701684,-0.138540382
-0.034429851,0.049152672,-0.676315085,0.005894755
-0.06992387,0.288068015,-0.383972435,-0.152962458
0.018172401,0.098017842,2.968106926,0.059593875
-0.056727226,0.209953084,-0.903382421,-0.490695769
4.76361e-06,0.125106601,0.000436332,0.007328216
0.187738681,0.231256226,1.311353133,0.00412888
0.086238622,0.146523357,0.904167819,0.025015607
-0.040134231,0.0678036,-2.481421864,-0.028143741
0.027111284,0.125191441,0.289201057,0.011740914
-0.0410126,0.206000124,-0.225845605,-0.054669299
0.057739647,0.08904015,0.950244511,-0.014683483
-0.122672384,0.191267122,-0.759130958,-0.063505193
0.005284032,0.125106601,0.074176493,0.023527451
0.140525021,0.235891796,0.857131196,0.080202345
0.021329861,0.033436144,0.609468975,-0.008868072
-0.04358469,0.05533196,-1.205324381,-0.011276974
-0.058278399,0.217536304,-0.381267175,-0.062899861
0.092122118,0.108469429,1.052608072,-0.025975909
0.016304391,0.008733469,1.099906495,0.003207702
-0.08356101,0.049152672,-0.752935039,0.353901715
-0.005662035,0.013248017,-0.598647933,0.000782393
-0.034356988,0.163262448,-2.903704277,-0.12850254
-0.039598703,0.292882336,-0.167551608,-0.172717454
-0.010712379,0.085405764,-0.116413461,-0.007392672
0.035174825,0.050949126,1.192147146,-0.003669943
0.036588106,0.050949126,1.08053334,0.010722245
0.120211341,0.171846517,2.317273648,-0.006396381
-0.097257854,0.128436698,-2.076767277,0.031968147
0.111509602,0.298155603,2.246064214,0.583676425
0.029402464,0.124270506,0.281870674,-0.021890971
0.002172903,0.165239371,0.021729349,0.018468908
0.226162658,0.244119743,1.314581993,-0.023975928
-0.033933676,0.049152672,-0.656418332,0.002337708
-0.008216683,0.002695829,-0.655545667,0.00836338
0.067550276,0.131024179,2.524618763,-0.04083798
-0.012239694,0.002695829,-0.627794932,0.031866738
0.006992648,0.02950405,1.365545607,0.019823205
0.048068584,0.267884086,0.278729082,0.148615217
-0.040416754,0.05533196,-1.115265392,-0.002435172
8.00204e-05,0.007194565,0.188931892,-0.000696751
0.104648477,0.113398212,1.304459083,-0.01614107
0.027412617,0.025513263,1.33858027,-0.014064465
0.119130917,0.192122018,2.324080432,0.010804239
-0.055808376,0.089896402,-0.903033355,-0.002889548
-0.066807358,0.191938553,-0.469319036,0.042418738
0.160319235,0.196023271,1.091703447,0.005808247
-0.114834715,0.207327877,-0.686088929,0.011868633
0.027474026,0.240223371,0.15097098,0.098645845
0.01739844,0.179978759,0.108210414,-0.041639499
0.022662078,0.037675593,0.771260996,0.005330057
0.009530968,0.077775734,0.183957703,0.000281921
-0.001031384,0.130843994,-0.006632251,0.060231533
-0.025415155,0.130798471,-0.339553806,-0.053972737
0.078390649,0.131024179,2.395638931,-0.030158217
-0.151542325,0.256192588,-0.809134641,0.007352761
0.033991483,0.062015747,0.713665131,0.024266671
0.022369644,0.037675593,0.831823922,-0.00240571
-0.226011906,0.258897971,-1.347394183,0.107734915
-0.243012981,0.275514912,-1.413193095,-0.285187477
0.111937501,0.151571016,2.190039145,-0.028542358
0.228184519,0.294440621,1.333780614,0.003757325
-0.05879922,0.206000124,-0.324631241,-0.06121942
-0.009896992,0.112672731,-0.093200582,0.000189967
0.013752905,0.22001405,0.075660023,-0.020922854
-0.001960754,0.134833916,-0.007330383,0.094713542
0.00120251,0.008216278,0.085695666,-9.48086e-05
0.092875729,0.146523357,0.974242788,0.009725774
0.148085572,0.235891796,0.914028929,0.075605504
0.098262369,0.13730592,0.857305729,0.044710584
-0.072081225,0.26865035,-0.371406065,-0.138028262
0.192721457,0.244119743,1.307600676,0.008873775
0.011613759,0.066597951,0.241553568,0.021527717
0.223765066,0.244119743,1.309607804,-0.099187597
0.00562665,0.29095713,0.024958208,0.011216862
0.035683589,0.050949126,1.229758991,0.005087637
0.043374691,0.074153172,2.501056818,0.04226804
-0.127939306,0.151573827,-1.596103601,-0.010176743
-0.098518805,0.26865035,-0.419228086,-0.027605334
0.106264548,0.176791661,0.77265726,-0.056059914
0.028293933,0.125191441,0.301243829,0.011826487
0.033447683,0.194743214,0.554665636,0.314168409
-3.72157e-08,0.066597951,0.0,-1.86078e-07
0.003237999,0.005810087,2.278701871,0.004756147
0.020857773,0.124270506,0.19512781,-0.021694913
0.051472693,0.160681252,2.785894552,-0.109335628
0.01063489,0.158435455,1.359262421,0.421366716
-0.043583472,0.038147992,-2.472084353,0.140558656
-0.000123308,0.000492652,-0.615228561,0.001233078
0.015616338,0.22001405,0.089186325,-0.018634333
0.098505793,0.296658327,1.901885286,0.826412247
0.083878318,0.115212702,0.890379718,0.01714697
-0.023536136,0.0678036,-2.780222232,0.033862363
0.0,0.000492652,-0.615315828,0.0
-0.024880977,0.052975796,-2.467633763,-0.038873583
0.074964887,0.272578651,2.812074491,0.033889324
-0.00132629,0.047467022,-0.02984513,2.99373e-05
0.192434722,0.244119743,1.310218669,0.006909649
-0.17449179,0.253968446,-0.991783347,-0.062380653
0.003377922,0.015440161,0.601353194,-0.016171413
0.0536373,0.204595002,0.591841149,0.281314813
0.074139504,0.132392767,0.940732467,0.143388712
7.18263e-06,0.165239371,8.72665e-05,0.005432258
0.099246322,0.244998061,0.498640567,-0.035783523
0.004192694,0.290108952,0.018587757,0.007342489
0.000205254,0.109902721,0.004101524,-0.056474123
-0.032844855,0.040373984,-1.220857812,-0.002522472
0.028783508,0.154210518,0.22523474,-0.023646903
-0.046441059,0.125758354,-0.491135652,0.013964904
0.177788373,0.238091236,2.076767277,0.184294405
-0.036138473,0.0678036,-2.559612615,0.024655587
-0.005354265,0.044026767,-0.159174028,-0.016975879
0.187400084,0.292798627,0.8409869,0.034929788
-0.036334891,0.191938553,-0.243997029,0.111254349
0.048054708,0.080770673,0.615054028,-0.015914563
-0.10808889,0.26865035,-0.463035851,-0.032954083
-0.080714106,0.14507566,-0.712268868,-0.03149368
0.001211991,0.008216278,0.049305551,0.007949046
0.086519244,0.121955975,0.80128066,0.001546504
0.129878407,0.267884086,0.666192175,0.124854886
0.02205821,0.22001405,0.107686815,-0.045784385
0.00705896,0.030967802,2.895501229,0.003199753
0.120764714,0.129634562,0.828944128,-0.096372133
0.034130388,0.132136115,0.418355422,0.108691723
0.071277282,0.13730592,0.564264947,0.039152687
0.000210324,0.000664264,1.404117383,-0.002103243
0.023434183,0.038231195,1.116923455,0.020758407
0.02664381,0.272578651,2.898991888,0.195600677
-7.44314e-08,0.066597951,0.0,0.00430605
-0.009977941,0.112672731,-0.09424778,-0.000833771
-0.108315525,0.0,-0.618544687,2.2e-14
-0.01011334,0.112672731,-0.093898714,-0.000520219
0.068834407,0.124270506,0.368962604,-0.153873026
0.026445157,0.188636373,0.163188285,0.010799065
0.058813479,0.23022149,0.312413936,-0.047835514
0.031086317,0.074153172,2.688679713,0.031279015
-0.032905292,0.025924251,-0.640972168,0.046268268
0.006860884,0.22001405,0.036826447,-0.022497461
0.161295698,0.266856019,2.385516022,-0.093642872
0.010867331,0.165239371,0.095294977,0.034725856
0.013732417,0.087271422,0.250978346,0.003782665
-0.035662447,0.047852972,-1.220945078,-0.025827406
0.028636618,0.061623103,0.497244304,-0.026694946
0.002941456,0.005810087,2.268404429,-0.001790724
0.161946702,0.229772357,1.045626755,0.002467231
0.073202551,0.180222816,0.555451034,-0.036410593
0.085787041,0.101363324,0.797702735,-0.027498095
0.140633276,0.170143238,2.302263816,-0.143188924
0.072272584,0.240223371,0.403083791,0.111876698
-0.006977864,0.061335675,-0.123743844,0.023730811
0.204894002,0.296658327,2.139424597,-0.049989605
-0.138384315,0.212305987,-0.866032375,-0.000489044
0.221195636,0.296658327,2.01253916,0.071864863
0.024509208,0.033436144,0.768643003,-0.000418704
-0.047532729,0.119030242,-0.570897198,-0.001764884
0.024780216,0.125191441,0.263981049,0.009670046
-6.79186e-06,0.290108952,0.0,-3.39593e-05
-0.041956767,0.093547015,-0.434848783,0.045156652
0.181768016,0.298155603,2.169095194,0.118907713
0.110376983,0.170143238,2.287428518,0.007215098
0.177908434,0.261144926,0.994139542,0.083100022
0.16175157,0.207563134,1.329591824,-0.004275049
0.053447105,0.124270506,0.348454985,-0.131575371
-0.187152071,0.233814877,-1.179668041,-0.035913229
-0.035612896,0.06139459,-0.912894465,0.00242795
0.004547603,0.179978759,0.026267205,-0.044020259
0.078263155,0.146523357,0.851458876,0.124551179
0.005385305,0.066597951,0.119031455,0.019346417
-0.000149838,0.047467022,-0.028972466,-0.011287067
0.036192353,0.040226588,1.270425163,-0.043909836
0.035640215,0.051949626,0.977297115,-0.006979991
0.000437097,0.007194565,0.183957703,-0.024103928
0.007083742,0.151773226,2.898730088,0.097737046
-0.023702035,0.163262448,-2.986083817,0.075355188
-0.12102556,0.128436698,-1.897871029,0.06489529
-0.008876949,0.013248017,-0.725882436,0.003274303
0.207599667,0.231256226,1.315978256,-0.019849984
-0.003185317,0.157321224,-0.022252948,0.00238455
-0.027272804,0.121882513,-2.899951819,0.067994924
0.020607592,0.024222381,0.78278017,0.009070684
0.184086722,0.238091236,2.063677308,-0.021374398
0.046387158,0.094027253,0.722915376,-0.05221754
-0.085884051,0.26865035,-0.373238661,-0.088682373
-0.176580012,0.154025322,-0.878947811,0.276679399
0.14436674,0.289365324,2.325738495,0.351525075
0.075590598,0.180222816,0.666192175,0.105154315
-0.234692203,0.0,-1.64916161,4.4e-14
-0.113515402,0.209953084,-0.760963554,0.033281985
-9.51199e-05,0.044026767,-0.008901179,-0.01647859
0.015983621,0.008733469,1.153139037,-0.010703262
0.054735903,0.080770673,0.720995514,-0.016487177
0.015894106,0.005486483,1.847954612,-0.000295384
0.030509197,0.116391377,0.319569786,0.061066498
0.107982953,0.131024179,2.280447201,-0.031041309
-0.015484325,0.061335675,-0.304036356,0.038757485
0.016919588,0.005486483,1.739569665,0.000377087
-0.047460326,0.191938553,-0.313024801,0.103994754
-0.013921298,0.055878063,-0.461988653,-0.006827993
0.102363328,0.262916746,0.880693141,0.47596894
0.053461737,0.156508837,0.415388362,-0.064827077
0.017763759,0.209318647,0.100181899,-0.062335131
0.039320807,0.084133198,2.545999046,-0.030238671
0.01047355,0.120448633,0.099483767,0.01072196
0.027697123,0.202876471,0.167202542,0.003038478
-0.117870788,0.209953084,-0.942303263,-0.120739854
0.006775894,0.015440161,0.603709388,-0.03397972
-0.105796803,0.209953084,-0.922842842,-0.305717812
0.01621479,0.101987929,0.11667526,-0.07748192
0.031971636,0.156508837,0.23806291,-0.076910597
-0.098794808,0.18634015,-1.171639527,-0.345934059
-0.001278545,0.047467022,-0.029408798,-0.005661399
0.032626689,0.084133198,2.651853265,-0.033791378
0.02346141,0.062015747,0.470889832,0.017977714
0.023909749,0.033436144,0.705636617,-0.005575886
0.020983084,0.126255396,0.177849051,0.012626081
0.1180273,0.005486483,1.601688655,-0.545920245
0.001680541,0.008962863,0.571769863,-0.009895561
-0.035019326,0.049152672,-0.685041731,0.124301588
-0.043250314,0.098269184,-0.483630736,-0.03048005
0.113899154,0.172235282,1.05068821,-0.026451024
0.004185997,0.066091862,3.053802592,0.014896575
-0.145043487,0.18634015,-1.221032345,0.003618997
0.060722946,0.160681252,2.651853265,0.016833103
-0.035911079,0.206000124,-0.191986218,-0.051015212
-0.032507604,0.0678036,-2.459692515,-0.076266269
0.046239487,0.23022149,0.231430659,-0.077904399
0.067388109,0.156508837,0.524122374,-0.07443665
0.074396575,0.180222816,0.603360322,-0.011940235
0.086673895,0.121955975,0.800931594,7.01233e-05
-0.009933771,0.112672731,-0.092676983,0.000367794
0.091903152,0.146523357,0.959494756,0.013947272
0.065969773,0.037675593,0.846484687,-0.299384202
0.002048646,0.157321224,0.015097098,0.011970511
-0.094892913,0.075894709,-0.758432826,0.226675305
-0.15927267,0.253968446,-0.800233462,-0.07741238
0.02404959,0.130843994,0.271049633,0.063871486
-0.124237222,0.292882336,-0.541575667,-0.163722258
0.029280001,0.063488435,2.146056848,0.007760398
0.009163062,0.077775734,0.178896248,-0.001532019
0.070087595,0.132392767,0.755553033,-0.025432023
0.206325139,0.244119743,1.304633616,-0.174399265
0.169303836,0.205950278,1.227839129,-0.068030241
0.224489738,0.287366859,1.363014879,0.0096821
0.050371727,0.074153172,2.371553388,0.027702325
0.003541611,0.015440161,0.598996999,0.001636893
0.041683597,0.209318647,0.246265957,-0.055813318
0.160051042,0.113398212,1.510582468,-0.313945451
-0.116021578,0.207327877,-0.696473638,0.044634049
-0.185406391,0.258897971,-0.945793922,0.088263788
0.028861299,0.074153172,2.751337033,0.022250181
0.07488078,0.132392767,0.832696586,-0.025618628
-0.011478913,0.061335675,-0.213715567,0.021266151
