0.202020202,1.616161616,0.179573513
0.202020202,1.818181818,0.181818182
0.202020202,2.02020202,0.183654729
0.202020202,2.222222222,0.185185185
0.202020202,2.424242424,0.186480186
0.202020202,2.626262626,0.187590188
0.202020202,2.828282828,0.188552189
0.202020202,3.03030303,0.189393939
0.202020202,3.232323232,0.190136661
0.202020202,3.434343434,0.190796857
0.202020202,3.636363636,0.19138756
0.202020202,3.838383838,0.191919192
0.202020202,4.04040404,0.192400192
0.202020202,4.242424242,0.192837466
0.202020202,4.444444444,0.193236715
0.202020202,4.646464646,0.193602694
0.202020202,4.848484848,0.193939394
0.202020202,5.050505051,0.194250194
0.202020202,5.252525253,0.194537972
0.202020202,5.454545455,0.194805195
0.202020202,5.656565657,0.195053988
0.202020202,5.858585859,0.195286195
0.202020202,6.060606061,0.195503421
0.202020202,6.262626263,0.195707071
0.202020202,6.464646465,0.195898378
0.202020202,6.666666667,0.196078431
0.202020202,6.868686869,0.196248196
0.202020202,7.070707071,0.19640853
0.202020202,7.272727273,0.196560197
0.202020202,7.474747475,0.196703881
0.202020202,7.676767677,0.196840197
0.202020202,7.878787879,0.196969697
0.202020202,8.080808081,0.19709288
0.202020202,8.282828283,0.197210197
0.202020202,8.484848485,0.197322058
0.202020202,8.686868687,0.197428834
0.202020202,8.888888889,0.197530864
0.202020202,9.090909091,0.197628458
0.202020202,9.292929293,0.1977219
0.202020202,9.494949495,0.197811448
0.202020202,9.696969697,0.197897341
0.202020202,9.898989899,0.197979798
0.202020202,10.1010101,0.198059022
0.202020202,10.3030303,0.198135198
0.202020202,10.50505051,0.1982085
0.202020202,10.70707071,0.198279087
0.202020202,10.90909091,0.198347107
0.202020202,11.11111111,0.198412698
0.202020202,11.31313131,0.198475988
0.202020202,11.51515152,0.198537095
0.202020202,11.71717172,0.198596131
0.202020202,11.91919192,0.198653199
0.202020202,12.12121212,0.198708395
0.202020202,12.32323232,0.198761812
0.202020202,12.52525253,0.198813532
0.202020202,12.72727273,0.198863636
0.202020202,12.92929293,0.198912199
0.202020202,13.13131313,0.19895929
0.202020202,13.33333333,0.199004975
0.202020202,13.53535354,0.199049317
0.202020202,13.73737374,0.199092373
0.202020202,13.93939394,0.199134199
0.202020202,14.14141414,0.199174847
0.202020202,14.34343434,0.199214366
0.202020202,14.54545455,0.199252802
0.202020202,14.74747475,0.199290199
0.202020202,14.94949495,0.199326599
0.202020202,15.15151515,0.199362041
0.202020202,15.35353535,0.199396563
0.202020202,15.55555556,0.199430199
0.202020202,15.75757576,0.199462984
0.202020202,15.95959596,0.199494949
0.202020202,16.16161616,0.199526125
0.202020202,16.36363636,0.199556541
0.202020202,16.56565657,0.199586224
0.202020202,16.76767677,0.1996152
0.202020202,16.96969697,0.199643494
0.202020202,17.17171717,0.19967113
0.202020202,17.37373737,0.199698131
0.202020202,17.57575758,0.199724518
0.202020202,17.77777778,0.199750312
0.202020202,17.97979798,0.199775533
0.202020202,18.18181818,0.1998002
0.202020202,18.38383838,0.19982433
0.202020202,18.58585859,0.199847942
0.202020202,18.78787879,0.199871051
0.202020202,18.98989899,0.199893674
0.202020202,19.19191919,0.199915825
0.202020202,19.39393939,0.19993752
0.202020202,19.5959596,0.199958771
0.202020202,19.7979798,0.199979594
0.202020202,20,0.2
0.404040404,0,0
0.404040404,0.202020202,0.134680135
0.404040404,0.404040404,0.202020202
0.404040404,0.606060606,0.242424242
0.404040404,0.808080808,0.269360269
0.404040404,1.01010101,0.288600289
0.404040404,1.212121212,0.303030303
0.404040404,1.414141414,0.314253648
0.404040404,1.616161616,0.323232323
0.404040404,1.818181818,0.330578512
0.404040404,2.02020202,0.336700337
0.404040404,2.222222222,0.341880342
0.404040404,2.424242424,0.346320346
0.404040404,2.626262626,0.35016835
0.404040404,2.828282828,0.353535354
0.404040404,3.03030303,0.356506239
0.404040404,3.232323232,0.359147026
0.404040404,3.434343434,0.361509835
0.404040404,3.636363636,0.363636364
0.404040404,3.838383838,0.365560366
0.404040404,4.04040404,0.367309458
0.404040404,4.242424242,0.368906456
0.404040404,4.444444444,0.37037037
0.404040404,4.646464646,0.371717172
0.404040404,4.848484848,0.372960373
0.404040404,5.050505051,0.374111485
0.404040404,5.252525253,0.375180375
0.404040404,5.454545455,0.376175549
0.404040404,5.656565657,0.377104377
0.404040404,5.858585859,0.377973281
0.404040404,6.060606061,0.378787879
0.404040404,6.262626263,0.379553107
0.404040404,6.464646465,0.380273321
0.404040404,6.666666667,0.380952381
0.404040404,6.868686869,0.381593715
0.404040404,7.070707071,0.382200382
0.404040404,7.272727273,0.38277512
0.404040404,7.474747475,0.383320383
0.404040404,7.676767677,0.383838384
0.404040404,7.878787879,0.384331116
0.404040404,8.080808081,0.384800385
0.404040404,8.282828283,0.385247827
0.404040404,8.484848485,0.385674931
0.404040404,8.686868687,0.386083053
0.404040404,8.888888889,0.38647343
0.404040404,9.090909091,0.386847195
0.404040404,9.292929293,0.387205387
0.404040404,9.494949495,0.387548959
0.404040404,9.696969697,0.387878788
0.404040404,9.898989899,0.388195682
0.404040404,10.1010101,0.388500389
0.404040404,10.3030303,0.388793596
0.404040404,10.50505051,0.389075945
0.404040404,10.70707071,0.389348026
0.404040404,10.90909091,0.38961039
0.404040404,11.11111111,0.389863548
0.404040404,11.31313131,0.390107976
0.404040404,11.51515152,0.390344119
0.404040404,11.71717172,0.390572391
0.404040404,11.91919192,0.390793178
0.404040404,12.12121212,0.391006843
0.404040404,12.32323232,0.391213725
0.404040404,12.52525253,0.391414141
0.404040404,12.72727273,0.391608392
0.404040404,12.92929293,0.391796755
0.404040404,13.13131313,0.391979496
0.404040404,13.33333333,0.392156863
0.404040404,13.53535354,0.392329088
0.404040404,13.73737374,0.392496392
0.404040404,13.93939394,0.392658984
0.404040404,14.14141414,0.392817059
0.404040404,14.34343434,0.392970804
0.404040404,14.54545455,0.393120393
0.404040404,14.74747475,0.393265993
0.404040404,14.94949495,0.393407762
0.404040404,15.15151515,0.393545848
0.404040404,15.35353535,0.393680394
0.404040404,15.55555556,0.393811533
0.404040404,15.75757576,0.393939394
0.404040404,15.95959596,0.394064098
0.404040404,16.16161616,0.39418576
0.404040404,16.36363636,0.394304491
0.404040404,16.56565657,0.394420394
0.404040404,16.76767677,0.394533571
0.404040404,16.96969697,0.394644116
0.404040404,17.17171717,0.394752119
0.404040404,17.37373737,0.394857668
0.404040404,17.57575758,0.394960844
0.404040404,17.77777778,0.395061728
0.404040404,17.97979798,0.395160395
0.404040404,18.18181818,0.395256917
0.404040404,18.38383838,0.395351363
0.404040404,18.58585859,0.3954438
0.404040404,18.78787879,0.39553429
0.404040404,18.98989899,0.395622896
0.404040404,19.19191919,0.395709674
0.404040404,19.39393939,0.395794682
0.404040404,19.5959596,0.395877972
0.404040404,19.7979798,0.395959596
0.404040404,20,0.396039604
0.606060606,0,0
0.606060606,0.202020202,0.151515152
0.606060606,0.404040404,0.242424242
0.606060606,0.606060606,0.303030303
0.606060606,0.808080808,0.346320346
0.606060606,1.01010101,0.378787879
0.606060606,1.212121212,0.404040404
0.606060606,1.414141414,0.424242424
0.606060606,1.616161616,0.44077135
0.606060606,1.818181818,0.454545455
0.606060606,2.02020202,0.466200466
0.606060606,2.222222222,0.476190476
0.606060606,2.424242424,0.484848485
0.606060606,2.626262626,0.492424242
0.606060606,2.828282828,0.499108734
0.606060606,3.03030303,0.505050505
0.606060606,3.232323232,0.510366826
0.606060606,3.434343434,0.515151515
0.606060606,3.636363636,0.519480519
0.606060606,3.838383838,0.523415978
0.606060606,4.04040404,0.527009223
0.606060606,4.242424242,0.53030303
0.606060606,4.444444444,0.533333333
0.606060606,4.646464646,0.536130536
0.606060606,4.848484848,0.538720539
0.606060606,5.050505051,0.541125541
0.606060606,5.252525253,0.543364681
0.606060606,5.454545455,0.545454545
0.606060606,5.656565657,0.54740958
0.606060606,5.858585859,0.549242424
0.606060606,6.060606061,0.550964187
0.606060606,6.262626263,0.55258467
0.606060606,6.464646465,0.554112554
0.606060606,6.666666667,0.555555556
0.606060606,6.868686869,0.556920557
0.606060606,7.070707071,0.558213716
0.606060606,7.272727273,0.559440559
0.606060606,7.474747475,0.560606061
0.606060606,7.676767677,0.561714708
0.606060606,7.878787879,0.562770563
0.606060606,8.080808081,0.563777308
0.606060606,8.282828283,0.564738292
0.606060606,8.484848485,0.565656566
0.606060606,8.686868687,0.566534914
0.606060606,8.888888889,0.567375887
0.606060606,9.090909091,0.568181818
0.606060606,9.292929293,0.568954855
0.606060606,9.494949495,0.56969697
0.606060606,9.696969697,0.570409982
0.606060606,9.898989899,0.571095571
0.606060606,10.1010101,0.571755289
0.606060606,10.3030303,0.572390572
0.606060606,10.50505051,0.573002755
0.606060606,10.70707071,0.573593074
0.606060606,10.90909091,0.574162679
0.606060606,11.11111111,0.574712644
0.606060606,11.31313131,0.575243965
0.606060606,11.51515152,0.575757576
0.606060606,11.71717172,0.576254347
0.606060606,11.91919192,0.576735093
0.606060606,12.12121212,0.577200577
0.606060606,12.32323232,0.577651515
0.606060606,12.52525253,0.578088578
0.606060606,12.72727273,0.578512397
0.606060606,12.92929293,0.578923564
0.606060606,13.13131313,0.579322638
0.606060606,13.33333333,0.579710145
0.606060606,13.53535354,0.58008658
0.606060606,13.73737374,0.580452411
0.606060606,13.93939394,0.580808081
0.606060606,14.14141414,0.581154006
0.606060606,14.34343434,0.581490581
0.606060606,14.54545455,0.581818182
0.606060606,14.74747475,0.582137161
0.606060606,14.94949495,0.582447855
0.606060606,15.15151515,0.582750583
0.606060606,15.35353535,0.583045646
0.606060606,15.55555556,0.583333333
0.606060606,15.75757576,0.583613917
0.606060606,15.95959596,0.583887657
0.606060606,16.16161616,0.584154801
0.606060606,16.36363636,0.584415584
0.606060606,16.56565657,0.584670232
0.606060606,16.76767677,0.584918957
0.606060606,16.96969697,0.585161964
0.606060606,17.17171717,0.585399449
0.606060606,17.37373737,0.585631597
0.606060606,17.57575758,0.585858586
0.606060606,17.77777778,0.586080586
0.606060606,17.97979798,0.58629776
0.606060606,18.18181818,0.586510264
0.606060606,18.38383838,0.586718246
0.606060606,18.58585859,0.58692185
0.606060606,18.78787879,0.587121212
0.606060606,18.98989899,0.587316464
0.606060606,19.19191919,0.58750773
0.606060606,19.39393939,0.587695133
0.606060606,19.5959596,0.587878788
0.606060606,19.7979798,0.588058806
0.606060606,20,0.588235294
0.808080808,0,0
0.808080808,0.202020202,0.161616162
0.808080808,0.404040404,0.269360269
0.808080808,0.606060606,0.346320346
0.808080808,0.808080808,0.404040404
0.808080808,1.01010101,0.448933782
0.808080808,1.212121212,0.484848485
0.808080808,1.414141414,0.514233242
0.808080808,1.616161616,0.538720539
0.808080808,1.818181818,0.559440559
0.808080808,2.02020202,0.577200577
0.808080808,2.222222222,0.592592593
0.808080808,2.424242424,0.606060606
0.808080808,2.626262626,0.617944147
0.808080808,2.828282828,0.628507295
0.808080808,3.03030303,0.637958533
0.808080808,3.232323232,0.646464646
0.808080808,3.434343434,0.654160654
0.808080808,3.636363636,0.661157025
0.808080808,3.838383838,0.667545015
0.808080808,4.04040404,0.673400673
0.808080808,4.242424242,0.678787879
0.808080808,4.444444444,0.683760684
0.808080808,4.646464646,0.688365133
0.808080808,4.848484848,0.692640693
0.808080808,5.050505051,0.696621386
0.808080808,5.252525253,0.7003367
0.808080808,5.454545455,0.703812317
0.808080808,5.656565657,0.707070707
0.808080808,5.858585859,0.710131619
0.808080808,6.060606061,0.713012478
0.808080808,6.262626263,0.715728716
0.808080808,6.464646465,0.718294052
0.808080808,6.666666667,0.720720721
0.808080808,6.868686869,0.72301967
0.808080808,7.070707071,0.725200725
0.808080808,7.272727273,0.727272727
0.808080808,7.474747475,0.729243656
0.808080808,7.676767677,0.731120731
0.808080808,7.878787879,0.7329105
0.808080808,8.080808081,0.734618916
0.808080808,8.282828283,0.736251403
0.808080808,8.484848485,0.737812912
0.808080808,8.686868687,0.739307973
0.808080808,8.888888889,0.740740741
0.808080808,9.090909091,0.742115028
0.808080808,9.292929293,0.743434343
0.808080808,9.494949495,0.744701921
0.808080808,9.696969697,0.745920746
0.808080808,9.898989899,0.747093577
0.808080808,10.1010101,0.74822297
0.808080808,10.3030303,0.749311295
0.808080808,10.50505051,0.75036075
0.808080808,10.70707071,0.751373383
0.808080808,10.90909091,0.752351097
0.808080808,11.11111111,0.753295669
0.808080808,11.31313131,0.754208754
0.808080808,11.51515152,0.755091903
0.808080808,11.71717172,0.755946562
0.808080808,11.91919192,0.75677409
0.808080808,12.12121212,0.757575758
0.808080808,12.32323232,0.758352758
0.808080808,12.52525253,0.759106214
0.808080808,12.72727273,0.759837178
0.808080808,12.92929293,0.760546643
0.808080808,13.13131313,0.761235544
0.808080808,13.33333333,0.761904762
0.808080808,13.53535354,0.762555129
0.808080808,13.73737374,0.76318743
0.808080808,13.93939394,0.763802408
0.808080808,14.14141414,0.764400764
0.808080808,14.34343434,0.764983165
0.808080808,14.54545455,0.765550239
0.808080808,14.74747475,0.766102584
0.808080808,14.94949495,0.766640767
0.808080808,15.15151515,0.767165324
0.808080808,15.35353535,0.767676768
0.808080808,15.55555556,0.768175583
0.808080808,15.75757576,0.768662232
0.808080808,15.95959596,0.769137155
0.808080808,16.16161616,0.76960077
0.808080808,16.36363636,0.770053476
0.808080808,16.56565657,0.770495654
0.808080808,16.76767677,0.770927667
0.808080808,16.96969697,0.771349862
0.808080808,17.17171717,0.77176257
0.808080808,17.37373737,0.772166105
0.808080808,17.57575758,0.772560773
0.808080808,17.77777778,0.77294686
0.808080808,17.97979798,0.773324644
0.808080808,18.18181818,0.773694391
0.808080808,18.38383838,0.774056353
0.808080808,18.58585859,0.774410774
0.808080808,18.78787879,0.774757888
0.808080808,18.98989899,0.775097918
0.808080808,19.19191919,0.775431078
0.808080808,19.39393939,0.775757576
0.808080808,19.5959596,0.776077608
0.808080808,19.7979798,0.776391365
0.808080808,20,0.776699029
1.01010101,0,0
1.01010101,0.202020202,0.168350168
1.01010101,0.404040404,0.288600289
1.01010101,0.606060606,0.378787879
1.01010101,0.808080808,0.448933782
1.01010101,1.01010101,0.505050505
1.01010101,1.212121212,0.550964187
1.01010101,1.414141414,0.589225589
1.01010101,1.616161616,0.621600622
1.01010101,1.818181818,0.649350649
1.01010101,2.02020202,0.673400673
1.01010101,2.222222222,0.694444444
1.01010101,2.424242424,0.713012478
1.01010101,2.626262626,0.729517396
1.01010101,2.828282828,0.744284955
1.01010101,3.03030303,0.757575758
1.01010101,3.232323232,0.76960077
1.01010101,3.434343434,0.780532599
1.01010101,3.636363636,0.790513834
1.01010101,3.838383838,0.7996633
1.01010101,4.04040404,0.808080808
1.01010101,4.242424242,0.815850816
1.01010101,4.444444444,0.823045267
1.01010101,4.646464646,0.82972583
1.01010101,4.848484848,0.835945664
1.01010101,5.050505051,0.841750842
1.01010101,5.252525253,0.847181492
1.01010101,5.454545455,0.852272727
1.01010101,5.656565657,0.857055403
1.01010101,5.858585859,0.861556744
1.01010101,6.060606061,0.865800866
1.01010101,6.262626263,0.869809203
1.01010101,6.464646465,0.873600874
1.01010101,6.666666667,0.877192982
1.01010101,6.868686869,0.880600881
1.01010101,7.070707071,0.883838384
1.01010101,7.272727273,0.88691796
1.01010101,7.474747475,0.88985089
1.01010101,7.676767677,0.892647404
1.01010101,7.878787879,0.895316804
1.01010101,8.080808081,0.897867565
1.01010101,8.282828283,0.900307422
1.01010101,8.484848485,0.902643456
1.01010101,8.686868687,0.904882155
1.01010101,8.888888889,0.907029478
1.01010101,9.090909091,0.909090909
1.01010101,9.292929293,0.911071499
1.01010101,9.494949495,0.912975913
1.01010101,9.696969697,0.914808462
1.01010101,9.898989899,0.916573139
1.01010101,10.1010101,0.918273646
1.01010101,10.3030303,0.91991342
1.01010101,10.50505051,0.921495658
1.01010101,10.70707071,0.923023337
1.01010101,10.90909091,0.92449923
1.01010101,11.11111111,0.925925926
1.01010101,11.31313131,0.927305845
1.01010101,11.51515152,0.928641251
1.01010101,11.71717172,0.929934263
1.01010101,11.91919192,0.931186869
1.01010101,12.12121212,0.932400932
1.01010101,12.32323232,0.933578206
1.01010101,12.52525253,0.934720338
1.01010101,12.72727273,0.935828877
1.01010101,12.92929293,0.936905285
1.01010101,13.13131313,0.937950938
1.01010101,13.33333333,0.938967136
1.01010101,13.53535354,0.939955107
1.01010101,13.73737374,0.940916009
1.01010101,13.93939394,0.941850942
1.01010101,14.14141414,0.942760943
1.01010101,14.34343434,0.943646996
1.01010101,14.54545455,0.944510035
1.01010101,14.74747475,0.945350945
1.01010101,14.94949495,0.946170566
1.01010101,15.15151515,0.946969697
1.01010101,15.35353535,0.947749096
1.01010101,15.55555556,0.948509485
1.01010101,15.75757576,0.949251552
1.01010101,15.95959596,0.94997595
1.01010101,16.16161616,0.950683304
1.01010101,16.36363636,0.951374207
1.01010101,16.56565657,0.952049228
1.01010101,16.76767677,0.952708907
1.01010101,16.96969697,0.953353762
1.01010101,17.17171717,0.953984287
1.01010101,17.37373737,0.954600955
1.01010101,17.57575758,0.955204216
1.01010101,17.77777778,0.955794504
1.01010101,17.97979798,0.956372233
1.01010101,18.18181818,0.956937799
1.01010101,18.38383838,0.957491582
1.01010101,18.58585859,0.958033948
1.01010101,18.78787879,0.958565244
1.01010101,18.98989899,0.959085808
1.01010101,19.19191919,0.95959596
1.01010101,19.39393939,0.96009601
1.01010101,19.5959596,0.960586255
1.01010101,19.7979798,0.96106698
1.01010101,20,0.961538462
1.212121212,0,0
1.212121212,0.202020202,0.173160173
1.212121212,0.404040404,0.303030303
1.212121212,0.606060606,0.404040404
1.212121212,0.808080808,0.484848485
1.212121212,1.01010101,0.550964187
1.212121212,1.212121212,0.606060606
1.212121212,1.414141414,0.652680653
1.212121212,1.616161616,0.692640693
1.212121212,1.818181818,0.727272727
1.212121212,2.02020202,0.757575758
1.212121212,2.222222222,0.784313725
1.212121212,2.424242424,0.808080808
1.212121212,2.626262626,0.829346093
1.212121212,2.828282828,0.848484848
1.212121212,3.03030303,0.865800866
1.212121212,3.232323232,0.8815427
1.212121212,3.434343434,0.895915679
1.212121212,3.636363636,0.909090909
1.212121212,3.838383838,0.921212121
1.212121212,4.04040404,0.932400932
1.212121212,4.242424242,0.942760943
1.212121212,4.444444444,0.952380952
1.212121212,4.646464646,0.961337513
1.212121212,4.848484848,0.96969697
1.212121212,5.050505051,0.977517107
1.212121212,5.252525253,0.984848485
1.212121212,5.454545455,0.991735537
1.212121212,5.656565657,0.998217469
1.212121212,5.858585859,1.004329004
1.212121212,6.060606061,1.01010101
1.212121212,6.262626263,1.015561016
1.212121212,6.464646465,1.020733652
1.212121212,6.666666667,1.025641026
1.212121212,6.868686869,1.03030303
1.212121212,7.070707071,1.03473762
1.212121212,7.272727273,1.038961039
1.212121212,7.474747475,1.04298802
1.212121212,7.676767677,1.046831956
1.212121212,7.878787879,1.050505051
1.212121212,8.080808081,1.054018445
1.212121212,8.282828283,1.057382334
1.212121212,8.484848485,1.060606061
1.212121212,8.686868687,1.063698207
1.212121212,8.888888889,1.066666667
1.212121212,9.090909091,1.069518717
1.212121212,9.292929293,1.072261072
1.212121212,9.494949495,1.074899943
1.212121212,9.696969697,1.077441077
1.212121212,9.898989899,1.079889807
1.212121212,10.1010101,1.082251082
1.212121212,10.3030303,1.084529506
1.212121212,10.50505051,1.086729363
1.212121212,10.70707071,1.088854648
1.212121212,10.90909091,1.090909091
1.212121212,11.11111111,1.092896175
1.212121212,11.31313131,1.094819159
1.212121212,11.51515152,1.096681097
1.212121212,11.71717172,1.098484848
1.212121212,11.91919192,1.1002331
1.212121212,12.12121212,1.101928375
1.212121212,12.32323232,1.103573044
1.212121212,12.52525253,1.10516934
1.212121212,12.72727273,1.106719368
1.212121212,12.92929293,1.108225108
1.212121212,13.13131313,1.109688434
1.212121212,13.33333333,1.111111111
1.212121212,13.53535354,1.112494811
1.212121212,13.73737374,1.113841114
1.212121212,13.93939394,1.115151515
1.212121212,14.14141414,1.116427432
1.212121212,14.34343434,1.117670209
1.212121212,14.54545455,1.118881119
1.212121212,14.74747475,1.120061373
1.212121212,14.94949495,1.121212121
1.212121212,15.15151515,1.122334456
1.212121212,15.35353535,1.123429416
1.212121212,15.55555556,1.124497992
1.212121212,15.75757576,1.125541126
1.212121212,15.95959596,1.126559715
1.212121212,16.16161616,1.127554616
1.212121212,16.36363636,1.128526646
1.212121212,16.56565657,1.129476584
1.212121212,16.76767677,1.130405175
1.212121212,16.96969697,1.131313131
1.212121212,17.17171717,1.132201132
1.212121212,17.37373737,1.133069829
1.212121212,17.57575758,1.133919844
1.212121212,17.77777778,1.134751773
1.212121212,17.97979798,1.135566188
1.212121212,18.18181818,1.136363636
1.212121212,18.38383838,1.137144642
1.212121212,18.58585859,1.137909709
1.212121212,18.78787879,1.13865932
1.212121212,18.98989899,1.139393939
1.212121212,19.19191919,1.140114011
1.212121212,19.39393939,1.140819964
1.212121212,19.5959596,1.141512209
1.212121212,19.7979798,1.142191142
1.212121212,20,1.142857143
1.414141414,0,0
1.414141414,0.202020202,0.176767677
1.414141414,0.404040404,0.314253648
1.414141414,0.606060606,0.424242424
1.414141414,0.808080808,0.514233242
1.414141414,1.01010101,0.589225589
1.414141414,1.212121212,0.652680653
1.414141414,1.414141414,0.707070707
1.414141414,1.616161616,0.754208754
1.414141414,1.818181818,0.795454545
1.414141414,2.02020202,0.831847891
1.414141414,2.222222222,0.864197531
1.414141414,2.424242424,0.893141946
1.414141414,2.626262626,0.919191919
1.414141414,2.828282828,0.942760943
1.414141414,3.03030303,0.964187328
1.414141414,3.232323232,0.983750549
1.414141414,3.434343434,1.001683502
1.414141414,3.636363636,1.018181818
1.414141414,3.838383838,1.033411033
1.414141414,4.04040404,1.047512159
1.414141414,4.242424242,1.060606061
1.414141414,4.444444444,1.072796935
1.414141414,4.646464646,1.084175084
1.414141414,4.848484848,1.094819159
1.414141414,5.050505051,1.10479798
1.414141414,5.252525253,1.114172023
1.414141414,5.454545455,1.122994652
1.414141414,5.656565657,1.131313131
1.414141414,5.858585859,1.139169473
1.414141414,6.060606061,1.146601147
1.414141414,6.262626263,1.15364168
1.414141414,6.464646465,1.16032116
1.414141414,6.666666667,1.166666667
1.414141414,6.868686869,1.172702636
1.414141414,7.070707071,1.178451178
1.414141414,7.272727273,1.183932347
1.414141414,7.474747475,1.189164371
1.414141414,7.676767677,1.194163861
1.414141414,7.878787879,1.198945982
1.414141414,8.080808081,1.203524608
1.414141414,8.282828283,1.207912458
1.414141414,8.484848485,1.212121212
1.414141414,8.686868687,1.216161616
1.414141414,8.888888889,1.220043573
1.414141414,9.090909091,1.223776224
1.414141414,9.292929293,1.22736802
1.414141414,9.494949495,1.230826786
1.414141414,9.696969697,1.23415978
1.414141414,9.898989899,1.237373737
1.414141414,10.1010101,1.240474925
1.414141414,10.3030303,1.243469175
1.414141414,10.50505051,1.246361924
1.414141414,10.70707071,1.249158249
1.414141414,10.90909091,1.251862891
1.414141414,11.11111111,1.254480287
1.414141414,11.31313131,1.25701459
1.414141414,11.51515152,1.259469697
1.414141414,11.71717172,1.261849262
1.414141414,11.91919192,1.264156719
1.414141414,12.12121212,1.266395296
1.414141414,12.32323232,1.268568033
1.414141414,12.52525253,1.270677792
1.414141414,12.72727273,1.272727273
1.414141414,12.92929293,1.274719021
1.414141414,13.13131313,1.276655443
1.414141414,13.33333333,1.278538813
1.414141414,13.53535354,1.28037128
1.414141414,13.73737374,1.282154882
1.414141414,13.93939394,1.283891547
1.414141414,14.14141414,1.285583104
1.414141414,14.34343434,1.287231287
1.414141414,14.54545455,1.288837745
1.414141414,14.74747475,1.29040404
1.414141414,14.94949495,1.291931662
1.414141414,15.15151515,1.293422025
1.414141414,15.35353535,1.294876476
1.414141414,15.55555556,1.296296296
1.414141414,15.75757576,1.297682709
1.414141414,15.95959596,1.29903688
1.414141414,16.16161616,1.300359921
1.414141414,16.36363636,1.301652893
