0.078539816,0.0,0.0
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.188495559,-3.769911184,47.1238898
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.025132741,-3.141592654,31.41592654
-0.021991149,0.0,0.0
0.361283155,-3.769911184,-7.853981634
-0.980176908,2.199114858,54.97787144
-0.30787608,0.628318531,7.853981634
0.018849556,13.19468915,-39.26990817
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.069115038,0.785398163,-23.5619449
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.439822972,-7.068583471,-31.41592654
0.081681409,-0.157079633,-7.853981634
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.747699052,6.44026494,-109.9557429
0.078539816,0.0,0.0
-0.135088484,0.157079633,6.9e-14
-0.188495559,8.953539063,-23.5619449
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
2.321636971,-5.497787144,-47.1238898
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.279601746,-0.314159265,-7.853981634
0.122522113,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.131946891,0.157079633,6.9e-14
-0.087964594,0.942477796,-7.853981634
-0.006283185,-5.340707511,31.41592654
0.191637152,2.670353756,-31.41592654
-0.012566371,0.0,0.0
0.078539816,-1.727875959,23.5619449
0.807389312,5.340707511,-109.9557429
-0.009424778,0.0,0.0
0.078539816,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
-0.056548668,0.0,0.0
-0.021991149,0.0,0.0
0.122522113,0.0,0.0
0.527787566,-2.513274123,-39.26990817
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
0.078539816,0.0,0.0
0.122522113,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.015707963,-1.099557429,15.70796327
-0.009424778,0.0,0.0
-0.009424778,0.0,0.0
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
0.122522113,0.0,7.853981634
-0.147654855,0.785398163,-7.853981634
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.518362788,3.612831552,31.41592654
-0.056548668,-4.869468613,39.26990817
0.681725606,-3.612831552,-39.26990817
-0.009424778,0.0,0.0
1.89438037,-9.110618695,-70.68583471
-0.251327412,13.82300768,-7.853981634
0.892212314,3.141592654,-109.9557429
-0.967610537,2.35619449,47.1238898
-0.191637152,2.513274123,4.4e-14
-0.009424778,0.0,0.0
-0.087964594,0.0,0.0
-0.914203462,3.298672286,62.83185307
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
0.078539816,0.0,0.0
0.072256631,-7.225663103,23.5619449
0.003141593,0.0,0.0
0.270176968,-0.471238898,-7.853981634
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-2.274513081,4.08407045,31.41592654
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.320442451,3.455751919,-62.83185307
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-1.269203432,-3.141592654,149.225651
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.323584043,9.110618695,-62.83185307
0.078539816,0.0,0.0
-0.103672558,6.597344573,-7.853981634
-0.021991149,0.0,0.0
0.263893783,4.869468613,-47.1238898
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
0.003141593,0.0,0.0
0.229336264,9.581857593,-54.97787144
-0.075398224,0.628318531,-15.70796327
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.295309709,-7.382742736,-7.853981634
-0.012566371,0.314159265,-15.70796327
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.405265452,0.942477796,15.70796327
-0.069115038,0.785398163,-15.70796327
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.009424778,-7.068583471,39.26990817
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.141371669,0.628318531,-7.853981634
-0.021991149,0.0,0.0
0.150796447,0.0,-15.70796327
2.177123709,-5.497787144,-62.83185307
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
0.97075213,4.398229715,-117.8097245
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.914203462,-5.340707511,125.6637061
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.933053018,0.942477796,-109.9557429
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.229336264,-0.628318531,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
-2.233672377,4.555309348,47.1238898
0.078539816,0.0,0.0
-0.936194611,6.754424205,54.97787144
0.889070721,-14.13716694,-39.26990817
0.003141593,0.0,0.0
0.125663706,0.0,0.0
-0.031415927,1.884955592,-7.853981634
-0.009424778,0.0,0.0
-0.160221225,1.727875959,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.037699112,1.413716694,-23.5619449
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
-0.009424778,0.0,0.0
0.078539816,-0.157079633,7.853981634
0.951902574,-3.926990817,-70.68583471
-0.012566371,0.0,0.0
-0.021991149,0.628318531,-15.70796327
0.003141593,0.0,0.0
0.003141593,0.0,0.0
-0.216769893,0.628318531,7.853981634
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.056548668,0.0,0.0
0.078539816,0.0,0.0
0.345575192,-15.23672437,15.70796327
-0.025132741,0.314159265,-15.70796327
-0.144513262,-1.570796327,39.26990817
-0.128805299,0.628318531,-1.11e-13
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.009424778,0.0,0.0
-1.727875959,8.639379797,62.83185307
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.439822972,4.241150082,23.5619449
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
-0.144513262,0.157079633,7.853981634
-0.021991149,0.0,0.0
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
0.163362818,2.984513021,-39.26990817
-0.087964594,0.0,-7.853981634
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.373849526,-1.256637061,-15.70796327
-0.144513262,1.727875959,3.3e-14
-0.078539816,0.942477796,-7.853981634
-1.014734427,0.942477796,86.39379797
-0.021991149,0.0,0.0
-0.197920337,1.413716694,-7.853981634
0.078539816,0.0,0.0
-0.056548668,0.157079633,-15.70796327
0.125663706,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.056548668,3.926990817,-23.5619449
-0.021991149,0.0,0.0
0.867079572,-3.141592654,-62.83185307
0.163362818,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
0.147654855,-7.382742736,7.853981634
-0.087964594,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
0.131946891,3.455751919,-39.26990817
0.003141593,0.0,0.0
0.122522113,0.0,0.0
0.700575162,8.953539063,-94.24777961
-1.294336173,11.46681319,62.83185307
1.800132591,-9.738937226,-70.68583471
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.603185789,-9.896016859,102.1017612
-0.270176968,2.199114858,6.7e-14
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-1.300619359,7.696902001,70.68583471
-0.056548668,0.0,0.0
-0.056548668,0.0,0.0
-0.835663646,4.241150082,39.26990817
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.009424778,0.0,0.0
-1.438849435,6.44026494,54.97787144
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.782256571,-7.696902001,125.6637061
-0.012566371,0.0,0.0
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
-0.50893801,6.597344573,23.5619449
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.386415896,-1.884955592,-7.853981634
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
0.122522113,0.0,0.0
0.191637152,4.869468613,-39.26990817
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
0.135088484,-0.157079633,15.70796327
0.681725606,-6.597344573,-47.1238898
-1.134114948,8.639379797,47.1238898
0.078539816,0.0,0.0
-1.404291916,10.83849465,39.26990817
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
-0.131946891,1.256637061,-7.853981634
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.109955743,0.471238898,-15.70796327
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
-0.210486708,-2.199114858,54.97787144
-0.009424778,0.0,0.0
0.458672527,0.0,-39.26990817
0.197920337,-2.199114858,-6.7e-14
0.122522113,0.0,0.0
0.078539816,0.0,0.0
-0.113097336,13.50884841,-31.41592654
-0.056548668,0.0,0.0
-0.053407075,-2.827433388,23.5619449
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
1.903805148,-8.168140899,-70.68583471
0.386415896,-7.696902001,-7.853981634
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
-0.794822941,13.19468915,31.41592654
-0.097389372,-14.13716694,62.83185307
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
2.060884781,-7.696902001,-62.83185307
-0.694291976,5.811946409,31.41592654
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.584336234,2.984513021,31.41592654
0.078539816,0.0,0.0
-0.323584043,0.314159265,23.5619449
0.163362818,-5.811946409,15.70796327
-0.021991149,0.0,0.0
0.09424778,3.769911184,-23.5619449
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.157079633,0.785398163,-7.2e-14
0.241902634,-0.628318531,0.0
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
2.535265271,-3.298672286,-39.26990817
-0.056548668,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
-0.087964594,0.0,0.0
0.163362818,0.0,0.0
0.091106187,-1.884955592,15.70796327
0.468097305,4.869468613,-78.53981634
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.037699112,6.44026494,-23.5619449
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.490088454,7.539822369,-86.39379797
0.05969026,0.942477796,-15.70796327
-0.087964594,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
0.600044197,-14.76548547,-15.70796327
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.087964594,0.0,0.0
-0.040840704,0.785398163,-23.5619449
0.003141593,0.0,0.0
-0.955044167,-3.769911184,141.3716694
-0.977035315,12.56637061,39.26990817
0.003141593,0.0,0.0
-0.182212374,-5.654866776,47.1238898
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.194778745,-5.969026042,54.97787144
0.078539816,0.0,0.0
-0.229336264,-1.570796327,54.97787144
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.229336264,0.628318531,7.853981634
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
-0.364424748,1.570796327,7.853981634
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
-0.194778745,0.628318531,-7.3e-14
-0.009424778,0.0,0.0
-0.163362818,0.785398163,1.44e-13
0.122522113,0.0,0.0
0.766548607,-1.884955592,-54.97787144
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.719424718,3.926990817,-94.24777961
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
-1.501681288,5.811946409,62.83185307
0.747699052,-6.283185307,-47.1238898
-0.056548668,0.0,0.0
-0.012566371,0.0,0.0
-0.009424778,0.0,0.0
-0.169646003,-0.314159265,31.41592654
-0.15393804,0.314159265,-7.853981634
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
0.860796387,-5.026548246,-54.97787144
-0.392699082,2.984513021,23.5619449
-0.012566371,0.0,0.0
0.41469023,5.497787144,-54.97787144
-0.021991149,0.0,0.0
-1.888097185,7.382742736,62.83185307
-0.329867229,2.042035225,23.5619449
0.003141593,0.0,0.0
0.907920277,-4.555309348,-54.97787144
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,1.884955592,-7.853981634
-1.058716724,5.497787144,54.97787144
-0.021991149,0.0,0.0
-0.056548668,0.0,0.0
-0.2136283,4.869468613,7.853981634
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
0.587477826,-1.413716694,-39.26990817
0.078539816,0.0,0.0
-0.392699082,1.884955592,7.853981634
-0.072256631,4.555309348,-7.853981634
-0.009424778,0.0,0.0
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
-2.444159084,2.670353756,15.70796327
-0.009424778,0.0,0.0
-0.191637152,13.03760951,-23.5619449
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
0.021991149,1.570796327,-15.70796327
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
0.122522113,0.0,0.0
-0.480663676,3.926990817,31.41592654
-0.069115038,0.471238898,-15.70796327
-0.122522113,-13.66592804,54.97787144
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
1.520530844,-10.99557429,-62.83185307
0.179070781,-0.471238898,7.853981634
0.644026494,-3.926990817,-39.26990817
-0.659734457,1.884955592,47.1238898
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.003141593,0.0,0.0
0.263893783,-0.471238898,-1.39e-13
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.688008791,0.942477796,62.83185307
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
-1.002168056,6.126105675,62.83185307
1.03044239,-13.66592804,-62.83185307
0.081681409,-7.382742736,23.5619449
-0.012566371,0.0,0.0
-1.294336173,-1.570796327,149.225651
-0.087964594,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.442964564,-0.942477796,-15.70796327
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.122522113,-6.126105675,47.1238898
0.794822941,-0.785398163,-70.68583471
0.128805299,-0.157079633,7.853981634
0.20106193,-4.08407045,0.0
0.078539816,0.0,0.0
0.050265482,-5.497787144,15.70796327
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.785398163,7.853981634,-109.9557429
-0.021991149,0.0,0.0
-0.961327352,-4.08407045,133.5176878
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
-0.021991149,0.0,0.0
-0.056548668,0.0,0.0
0.003141593,0.0,0.0
-0.226194671,1.256637061,7.853981634
0.078539816,0.0,0.0
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
0.122522113,0.0,0.0
-0.012566371,0.0,0.0
0.141371669,-0.157079633,-7.853981634
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.056548668,-1.570796327,15.70796327
-0.009424778,0.0,0.0
0.241902634,-4.08407045,-8.9e-14
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.238761042,0.471238898,-6.7e-14
-0.021991149,0.0,0.0
-0.373849526,1.884955592,7.853981634
-0.009424778,0.0,0.0
0.150796447,0.157079633,-31.41592654
0.078539816,0.0,0.0
0.003141593,0.0,0.0
0.078539816,0.0,0.0
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
-0.009424778,0.0,0.0
0.571769863,-6.283185307,-31.41592654
0.273318561,12.09513172,-54.97787144
-0.021991149,0.0,0.0
0.078539816,0.0,0.0
-0.009424778,0.0,0.0
-0.157079633,-1.099557429,47.1238898
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
-0.138230077,0.157079633,-7.853981634
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.163362818,0.0,0.0
0.794822941,0.942477796,-102.1017612
0.078539816,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.66287605,13.50884841,23.5619449
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.012566371,0.0,0.0
-0.848230016,12.88052988,23.5619449
-0.012566371,0.0,0.0
-0.009424778,0.0,0.0
1.288052988,-12.25221135,-62.83185307
-2.013760891,6.44026494,47.1238898
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
-0.091106187,0.157079633,6.9e-14
0.003141593,0.0,0.0
-1.709026404,8.953539063,78.53981634
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-0.056548668,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.135088484,0.0,-6.9e-14
0.163362818,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.012566371,0.0,0.0
0.138230077,-2.199114858,15.70796327
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
-1.555088364,5.183627878,62.83185307
-0.009424778,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
-1.234645913,3.141592654,62.83185307
-0.021991149,0.0,0.0
0.122522113,0.0,0.0
-0.169646003,0.157079633,7.853981634
0.003141593,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.087964594,0.0,0.0
0.003141593,0.0,0.0
0.157079633,-7.539822369,7.853981634
0.160221225,5.654866776,-47.1238898
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
-0.210486708,0.785398163,7.853981634
0.003141593,0.0,0.0
2.117433449,-6.283185307,-62.83185307
0.163362818,0.0,0.0
0.04712389,-14.60840584,39.26990817
-0.455530935,13.19468915,-1.78e-13
1.982344964,-7.382742736,-70.68583471
0.078539816,0.0,0.0
0.505796417,10.68141502,-94.24777961
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
0.078539816,0.0,0.0
0.003141593,0.0,15.70796327
-0.012566371,0.0,0.0
-1.947787445,6.911503838,54.97787144
0.163362818,0.0,0.0
0.078539816,0.0,0.0
-0.251327412,-0.628318531,47.1238898
0.468097305,-3.141592654,-23.5619449
-0.021991149,0.0,0.0
0.163362818,0.0,0.0
0.003141593,0.0,0.0
0.50893801,-6.597344573,-39.26990817
-0.009424778,0.0,0.0
0.163362818,0.0,0.0
-0.021991149,0.0,0.0
-0.021991149,0.0,0.0
-0.012566371,0.0,0.0
0.003141593,0.0,0.0
0.163362818,0.0,0.0
-0.009424778,0.0,0.0
0.603185789,-4.398229715,-47.1238898
-0.103672558,0.471238898,7.853981634
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
-0.719424718,13.03760951,15.70796327
-0.056548668,0.0,0.0
0.003141593,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
-0.012566371,0.0,0.0
-0.021991149,0.0,0.0
0.003141593,0.0,0.0
-0.172787596,0.0,23.5619449
0.395840674,-5.654866776,-7.853981634
0.003141593,0.0,0.0
-0.185353967,-2.670353756,39.26990817
-0.021991149,0.0,0.0
-0.087964594,0.0,0.0
-0.012566371,0.0,0.0
-0.081681409,1.413716694,-7.853981634
0.078539816,0.0,0.0
-0.012566371,0.0,0.0
